Instance,Income
173853,47281.42028520468
173854,91672.72196436486
173855,36537.79172415346
173856,31236.274501729768
173857,81102.93625264883
173858,136772.838893675
173859,93222.00908936647
173860,20070.472531046074
173861,253905.0196450209
173862,26224.30707651776
173863,38702.109397786575
173864,15370.831693573484
173865,94006.27392611232
173866,14326.302159646677
173867,25092.79324272935
173868,38968.231976860916
173869,184293.91779364485
173870,8225.362307578871
173871,99718.60803283639
173872,132181.26832030926
173873,69584.11574945158
173874,16912.25765501309
173875,216577.09125383728
173876,29789.83743389764
173877,21170.331544202563
173878,32220.5525372719
173879,16380.734534704676
173880,244520.793765879
173881,151521.8515969159
173882,395419.06508877117
173883,42593.53385176268
173884,16657.92548088888
173885,173226.99546095703
173886,30717.526348969488
173887,81704.35144533718
173888,16029.12188371054
173889,50458.086458121674
173890,35401.72676915604
173891,189236.44342682112
173892,46897.71474860931
173893,339848.5202572912
173894,23902.3033300531
173895,135006.5049924526
173896,735595.6979957643
173897,21541.988675306984
173898,13565.653237391489
173899,159974.39289143862
173900,19668.142801043166
173901,148276.15733325572
173902,149907.4230629295
173903,39800.489401225495
173904,67984.07282813935
173905,37375.85637115823
173906,195978.87772911837
173907,125392.9418183933
173908,40767.79550554152
173909,48204.71438998918
173910,47711.082818628114
173911,23861.298114932582
173912,63473.425252022294
173913,118556.36809448349
173914,13376.529344899456
173915,96618.73626593221
173916,735177.5756931489
173917,51905.69204861175
173918,25435.73570897355
173919,105394.6370010954
173920,163785.2104447872
173921,796919.2692501502
173922,33619.58291440888
173923,71107.70456476403
173924,59968.52523254894
173925,59611.60063115322
173926,78112.84630461235
173927,16823.105607771075
173928,105635.66810328988
173929,34573.896204388024
173930,151475.67887796098
173931,43408.15335202329
173932,636051.6393287655
173933,239054.34320635846
173934,64663.60000353965
173935,111221.22458702157
173936,13114.092135068579
173937,65324.00285648813
173938,48049.59240387059
173939,132939.891300383
173940,200185.22330055214
173941,163873.31957527788
173942,123155.22870179293
173943,30480.25585731384
173944,161994.73638524782
173945,43065.08652233181
173946,30064.728174738982
173947,25088.791942499178
173948,110189.31508226453
173949,38051.647981598464
173950,42690.03295635115
173951,616663.4206334767
173952,40604.062677511996
173953,15162.453993532208
173954,58379.39757349924
173955,78578.15472007795
173956,257220.05960415996
173957,22999.257502899698
173958,202574.33696670804
173959,70428.39413352592
173960,98897.033059262
173961,11917.191332658675
173962,169135.51475873837
173963,146112.37091601448
173964,50669.58310394983
173965,17641.411061675855
173966,44227.495771729155
173967,88560.84001963884
173968,29862.55432467094
173969,50719.02061069752
173970,88624.76282871376
173971,31719.596344575177
173972,21097.22748640052
173973,19313.197650350812
173974,24604.335415019825
173975,557546.074985887
173976,40683.73659787683
173977,33774.71552264109
173978,58435.25197079715
173979,38876.64613432418
173980,11764.50955555267
173981,40094.90540372794
173982,43446.40848788513
173983,11000.627711062816
173984,68520.61015199134
173985,35292.56471107435
173986,37918.95569504701
173987,136615.92824906498
173988,52200.266216656906
173989,17335.924761982566
173990,38914.80502990178
173991,95461.19385170267
173992,13684.593098107787
173993,257929.0983767526
173994,81079.72701382631
173995,17807.387704082215
173996,20330.35050584446
173997,163286.9458267793
173998,21237.756898445474
173999,96638.126817947
174000,87190.91761703619
174001,91825.15797139345
174002,295594.65488531726
174003,14375.72968740846
174004,233005.4497803474
174005,91803.33549135317
174006,78746.34084223503
174007,17498.74514775618
174008,23353.94456188397
174009,568441.523155719
174010,138664.79601948752
174011,85538.96246364199
174012,300733.3394966374
174013,18971.3447862999
174014,253403.91070493244
174015,14929.765345467189
174016,31754.65795203234
174017,32147.05626232136
174018,29899.741310358535
174019,43574.02963525061
174020,46850.042236690766
174021,51535.70416491453
174022,335632.08921277407
174023,20332.344661300478
174024,39132.963225240244
174025,13341.148526603281
174026,192567.50300541933
174027,57249.015458579815
174028,120907.13100998687
174029,89740.33743835076
174030,65248.15837775258
174031,40766.73583621939
174032,42255.18059010312
174033,80287.60099350958
174034,109920.87282207857
174035,284928.9312882176
174036,16897.620357099568
174037,33140.36246968079
174038,31115.461974390146
174039,90921.49762742975
174040,149554.0341174484
174041,112101.31009998212
174042,33058.27947820714
174043,31871.447743351127
174044,73268.48366006206
174045,15855.740344708845
174046,48275.0022286006
174047,19170.49102603159
174048,161811.04333083492
174049,12531.48100821892
174050,53673.8915579536
174051,15463.507659669374
174052,202420.36686006677
174053,26668.38501661352
174054,17513.788967300767
174055,78185.00376290598
174056,25210.658170286624
174057,46344.84160436819
174058,27351.275592868966
174059,12314.830937164166
174060,21811.525491135762
174061,204264.85282079256
174062,40216.26502785399
174063,17355.732557874468
174064,30996.718668805937
174065,259724.63895378495
174066,21265.72773221154
174067,43736.78207910859
174068,104324.10257606946
174069,45632.98759636209
174070,39119.4068094452
174071,38277.42611457367
174072,19358.04008916241
174073,36555.45937915759
174074,70807.39301746925
174075,338058.7269475467
174076,130160.72197075604
174077,22135.529205901752
174078,112327.3445455949
174079,56928.89966783945
174080,478356.7590658385
174081,73575.27493178377
174082,125383.99233650239
174083,164234.6800056169
174084,134298.18226158517
174085,53514.86102459096
174086,219075.67042545095
174087,132492.59162749752
174088,80313.94487548017
174089,39992.30966094788
174090,37092.799051608745
174091,178703.06611927276
174092,20949.486486214293
174093,226003.68687736735
174094,226308.8429394581
174095,266239.91061381536
174096,38230.28705764551
174097,13479.449759150037
174098,20711.398012978254
174099,45183.38968612645
174100,138052.51619395168
174101,38154.74510523027
174102,47836.78003419525
174103,110727.36315604301
174104,28314.10142941292
174105,532504.5579612823
174106,22328.341634967524
174107,933806.8559819445
174108,25375.583323487263
174109,162460.81695550814
174110,136627.43003132133
174111,80053.3377853514
174112,184735.43523055228
174113,16676.324748410403
174114,249919.61438781
174115,15668.607321568605
174116,291506.7117699964
174117,160589.38061484374
174118,159554.34381652164
174119,17580.109018087474
174120,52219.54624243418
174121,167130.12711456878
174122,27976.792918386105
174123,34834.70508960421
174124,86461.91286856784
174125,65991.30509648283
174126,614864.1053749517
174127,342473.2043438069
174128,454800.95302467246
174129,43504.185281920196
174130,34820.97281267214
174131,37710.36834601279
174132,40679.689474111205
174133,105913.75244838852
174134,21577.915912195946
174135,137726.34712635822
174136,127557.81612758513
174137,12300.229081550746
174138,77357.81920499053
174139,149579.92990148516
174140,124050.90466435895
174141,72452.07325734016
174142,12334.036583144147
174143,20367.229017379606
174144,311852.866555373
174145,218165.26139379875
174146,76692.00845314341
174147,20451.8424726299
174148,321748.16575254913
174149,408085.48210281023
174150,94525.53808051326
174151,14122.025734915085
174152,17153.016931630853
174153,274547.8117112583
174154,44685.31694596802
174155,81823.95745128773
174156,133299.73618625835
174157,31316.886946853887
174158,106629.39014189094
174159,47335.92476332005
174160,34647.445017182086
174161,61010.570518599045
174162,60755.7757094941
174163,30042.50451697091
174164,559584.8611333481
174165,105795.852089958
174166,116246.71848830661
174167,127293.5838476908
174168,115434.67925593161
174169,138995.6985890381
174170,83285.59681085603
174171,271891.0775492003
174172,174921.66691877908
174173,22909.46879933717
174174,128531.80255364743
174175,64058.48302914266
174176,77232.0082379519
174177,34093.5561378218
174178,164320.00031938622
174179,118753.3069910661
174180,45902.83529644452
174181,96402.56231244658
174182,105799.00198276853
174183,24348.659883019773
174184,83149.1750388205
174185,15189.128499867375
174186,13454.801331150933
174187,27460.600895463434
174188,72931.31440840727
174189,101542.54381605185
174190,160981.75438421182
174191,146368.45331181062
174192,110864.26118949094
174193,105178.76309999968
174194,43808.16196056504
174195,126909.0959431716
174196,86481.7560842492
174197,90818.44137550067
174198,114313.03970459962
174199,44533.710603190615
174200,429079.12478702515
174201,90147.66926095873
174202,18728.568014724988
174203,52886.794434143674
174204,43829.79075840067
174205,20999.1744407412
174206,46988.57054378068
174207,68301.74472177825
174208,99077.89634728708
174209,104112.06520686796
174210,47971.264143908054
174211,254520.81004636566
174212,99274.68282211907
174213,71967.30355159547
174214,126412.79695458406
174215,25113.144834468312
174216,13720.422681523854
174217,32718.102758769568
174218,177708.38759828202
174219,41715.34199842473
174220,496084.2920380205
174221,114638.07277737094
174222,287525.5625778268
174223,151694.32418523406
174224,21880.109588063704
174225,616422.3305783343
174226,19903.31834236039
174227,51503.063841694304
174228,67700.61952601772
174229,47607.0492985548
174230,22747.78864223625
174231,18005.961200874888
174232,52363.99478545514
174233,26421.874425604372
174234,86945.1229635135
174235,97627.84752861006
174236,16843.08725923833
174237,96016.73603455488
174238,36415.90316565674
174239,87741.94275705171
174240,49505.67015507012
174241,45033.60195196708
174242,51323.1772370742
174243,27841.3206537127
174244,40204.73386248674
174245,56261.21404651111
174246,35033.75171332397
174247,26357.43235981776
174248,81149.41665887374
174249,51648.77412022601
174250,40179.48703628182
174251,319683.4167935675
174252,72754.76112511333
174253,17917.550912850653
174254,69364.62986656616
174255,38772.15709040556
174256,131001.53575440044
174257,118518.70011283523
174258,160094.44079502532
174259,15656.003549430958
174260,23781.356232669474
174261,54540.95490367839
174262,201981.1134541511
174263,487082.36345429934
174264,115194.42228263494
174265,24298.13403770537
174266,27766.693592099866
174267,26295.331503797188
174268,14045.376202229018
174269,23841.63856572303
174270,51497.41489378751
174271,249813.31309644034
174272,62990.88658090744
174273,66826.2584485891
174274,33799.78111706889
174275,20271.927922926097
174276,694247.2785531196
174277,31265.19029718639
174278,19138.232232396782
174279,18786.979269513777
174280,145848.71798124482
174281,46843.658432734715
174282,67115.50304114651
174283,32392.031207762808
174284,24809.840064599874
174285,72106.40744580414
174286,92363.93371618091
174287,54715.17179213538
174288,65812.53472493563
174289,19425.332417507594
174290,15899.32347987646
174291,27242.576151626425
174292,582209.8004322819
174293,481179.1895233514
174294,80725.53053879224
174295,66957.77576545028
174296,73957.76326075601
174297,29638.128350709543
174298,188556.33038154882
174299,26991.51886769686
174300,107276.80358960884
174301,32401.90737969443
174302,14180.18697690607
174303,43431.60390302199
174304,25202.128698195665
174305,60850.26193890173
174306,111987.22968446832
174307,10549.174263978235
174308,262732.4007007022
174309,14562.80023675195
174310,24984.394736242488
174311,223939.87841014282
174312,106844.90301727725
174313,221979.09162833667
174314,73867.44591065693
174315,21613.53176805082
174316,113979.62332685775
174317,34151.075333000255
174318,58050.93442370187
174319,15317.589162193
174320,228946.48924560586
174321,51608.54446376299
174322,34554.423444540604
174323,20610.37072021499
174324,180354.85087210027
174325,24157.959449736056
174326,54080.085739957394
174327,95063.00972362056
174328,125660.65478535577
174329,663798.1732503002
174330,23636.518791563452
174331,13988.446917278034
174332,43393.64249893741
174333,33332.21998896137
174334,17814.08101298991
174335,11181.692101125496
174336,138797.1328945001
174337,243512.71618142718
174338,36082.82109736558
174339,392421.4460235034
174340,30083.68527437073
174341,338797.77494239033
174342,324175.15178826504
174343,63005.42440958928
174344,15036.380311769195
174345,123621.65738077686
174346,17939.25309824469
174347,33427.12451146855
174348,89572.88102304882
174349,41919.12263406143
174350,48955.366937982406
174351,148851.13225793027
